,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,32
301,30
302,28
303,26
304,24
305,20
306,18
307,18
308,20
309,20
310,22
311,18
312,20
313,20
314,20
315,20
316,20
317,18
318,16
319,16
320,20
321,20
322,18
323,18
324,16
325,14
326,14
327,14
328,16
329,18
330,14
331,14
332,14
333,16
334,20
335,22
336,26
337,28
338,32
339,32
340,20
341,24
342,28
343,30
344,32
345,32
346,30
347,28
348,24
349,22
350,32
351,30
352,28
353,26
354,24
355,20
356,20
357,18
358,20
359,20
360,32
361,30
362,28
363,26
364,24
365,20
366,20
367,18
368,20
369,20
370,20
371,18
372,18
373,20
374,20
375,20
376,20
377,18
378,16
379,16
380,20
381,18
382,18
383,16
384,16
385,14
386,14
387,14
388,14
389,18
390,20
391,18
392,18
393,16
394,16
395,14
396,14
397,14
398,14
399,18
400,14
401,14
402,14
403,14
404,18
405,22
406,24
407,28
408,30
409,30
410,20
411,22
412,26
413,28
414,30
415,30
416,28
417,26
418,24
419,20
420,30
421,30
422,28
423,26
424,22
425,20
426,18
427,18
428,18
429,18
430,20
431,18
432,18
433,18
434,18
435,20
436,18
437,18
438,16
439,16
440,20
441,18
442,18
443,18
444,18
445,20
446,18
447,18
448,16
449,16
450,14
451,14
452,14
453,16
454,20
455,22
456,26
457,30
458,32
459,32
460,20
461,24
462,28
463,30
464,32
465,32
466,30
467,28
468,24
469,22
470,32
471,30
472,28
473,26
474,24
475,20
476,20
477,20
478,20
479,20
480,22
481,20
482,20
483,20
484,20
485,20
486,20
487,18
488,18
489,16
490,20
491,20
492,18
493,18
494,16
495,14
496,14
497,14
498,16
499,18
500,20
501,20
502,18
503,18
504,16
505,14
506,14
507,14
508,16
509,18
510,14
511,14
512,14
513,16
514,18
515,22
516,24
517,28
518,30
519,32
520,14
521,14
522,14
523,16
524,18
525,22
526,24
527,28
528,26
529,22
530,32
531,32
532,30
