,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,2500
301,2500
302,2500
303,2500
304,2500
305,2500
306,2500
307,2500
308,2500
309,2500
310,2500
311,2500
312,2500
313,2500
314,2500
315,2500
316,2500
317,2500
318,2500
319,2500
320,2500
321,2500
322,2500
323,2500
324,2500
325,2500
326,2500
327,2500
328,2500
329,2500
330,2500
331,2500
332,2500
333,2500
334,2500
335,2500
336,2500
337,2500
338,2500
339,2500
340,2500
341,2500
342,2500
343,2500
344,2500
345,2500
346,2500
347,2500
348,2500
349,2500
350,2500
351,2500
352,2500
353,2500
354,2500
355,2500
356,2500
357,2500
358,2500
359,2500
360,2500
361,2500
362,2500
363,2500
364,2500
365,2500
366,2500
367,2500
368,2500
369,2500
370,2500
371,2500
372,2500
373,2500
374,2500
375,2500
376,2500
377,2500
378,2500
379,2500
380,2500
381,2500
382,2500
383,2500
384,2500
385,2500
386,2500
387,2500
388,2500
389,2500
390,2500
391,2500
392,2500
393,2500
394,2500
395,2500
396,2500
397,2500
398,2500
399,2500
400,2500
401,2500
402,2500
403,2500
404,2500
405,2500
406,2500
407,2500
408,2500
409,2500
410,2500
411,2500
412,2500
413,2500
414,2500
415,2500
416,2500
417,2500
418,2500
419,2500
420,2500
421,2500
422,2500
423,2500
424,2500
425,2500
426,2500
427,2500
428,2500
429,2500
430,2500
431,2500
432,2500
433,2500
434,2500
435,2500
436,2500
437,2500
438,2500
439,2500
440,2500
441,2500
442,2500
443,2500
444,2500
445,2500
446,2500
447,2500
448,2500
449,2500
450,2500
451,2500
452,2500
453,2500
454,2500
455,2500
456,2500
457,2500
458,2500
459,2500
460,2500
461,2500
462,2500
463,2500
464,2500
465,2500
466,2500
467,2500
468,2500
469,2500
470,2500
471,2500
472,2500
473,2500
474,2500
475,2500
476,2500
477,2500
478,2500
479,2500
480,2500
481,2500
482,2500
483,2500
484,2500
485,2500
