,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,518
301,504
302,496
303,492
304,498
305,504
306,524
307,528
308,528
309,480
310,506
311,518
312,524
313,524
314,516
315,500
316,496
317,500
318,500
319,508
320,492
321,512
322,482
323,492
324,506
325,518
326,524
327,524
328,518
329,502
330,528
331,530
332,522
333,512
334,490
335,486
336,484
337,492
338,508
339,518
340,492
341,504
342,530
343,544
344,552
345,558
346,544
347,540
348,540
349,548
350,492
351,504
352,530
353,544
354,552
355,558
356,544
357,540
358,540
359,548
360,566
361,542
362,546
363,538
364,550
365,572
366,576
367,586
368,582
369,574
370,590
371,594
372,594
373,582
374,562
375,554
376,556
377,564
378,580
379,598
380,590
381,594
382,594
383,582
384,562
385,554
386,556
387,564
388,580
389,598
390,570
391,574
392,582
393,608
394,616
395,620
396,612
397,598
398,584
399,586
400,624
401,618
402,598
403,594
404,592
405,604
406,620
407,636
408,640
409,634
410,624
411,618
412,598
413,594
414,592
415,604
416,620
417,636
418,640
419,634
420,608
421,630
422,630
423,636
424,630
425,618
426,600
427,592
428,584
429,594
430,580
431,570
432,564
433,570
434,584
435,592
436,592
437,586
438,578
439,556
440,580
441,570
442,564
443,570
444,584
445,592
446,592
447,586
448,578
449,556
450,586
451,600
452,572
453,552
454,538
455,534
456,540
457,552
458,568
459,572
460,580
461,564
462,562
463,562
464,576
465,592
466,616
467,630
468,630
469,630
470,580
471,564
472,562
473,562
474,576
475,592
476,616
477,630
478,630
479,630
480,646
481,666
482,688
483,704
484,720
485,738
486,778
487,832
488,904
489,1014
490,646
491,666
492,688
493,704
494,720
495,738
496,778
497,832
498,904
499,1014
500,1684
501,1676
502,1660
503,1524
504,1530
505,1476
506,1422
507,1420
508,1408
509,1384
510,1684
511,1676
512,1660
513,1524
514,1530
515,1476
516,1422
517,1420
518,1408
519,1384
520,1390
521,1360
522,1384
523,1396
524,1380
525,1382
