,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,1014
301,1012
302,1018
303,1020
304,1014
305,1014
306,1020
307,1018
308,1014
309,1018
310,1022
311,1026
312,1020
313,1016
314,1022
315,1024
316,1018
317,1018
318,1024
319,1024
320,1022
321,1026
322,1020
323,1016
324,1022
325,1024
326,1018
327,1018
328,1024
329,1024
330,1022
331,1026
332,1020
333,1016
334,1022
335,1024
336,1018
337,1018
338,1024
339,1024
340,1026
341,1022
342,1016
343,1024
344,1024
345,1018
346,1016
347,1022
348,1024
349,1018
350,1022
351,1016
352,1018
353,1024
354,1018
355,1016
356,1022
357,1024
358,1018
359,1016
360,1022
361,1016
362,1018
363,1024
364,1018
365,1016
366,1022
367,1024
368,1018
369,1016
370,1016
371,1018
372,1020
373,1022
374,1016
375,1020
376,1026
377,1020
378,1016
379,1022
380,1018
381,1022
382,1022
383,1018
384,1018
385,1026
386,1022
387,1016
388,1020
389,1024
390,1018
391,1022
392,1022
393,1018
394,1018
395,1026
396,1022
397,1016
398,1020
399,1024
400,1022
401,1018
402,1016
403,1022
404,1022
405,1016
406,1014
407,1024
408,1020
409,1016
410,1020
411,1016
412,1018
413,1024
414,1018
415,1016
416,1024
417,1022
418,1016
419,1018
420,1020
421,1016
422,1018
423,1024
424,1018
425,1016
426,1024
427,1022
428,1016
429,1018
430,1016
431,1020
432,1024
433,1016
434,1014
435,1022
436,1022
437,1016
438,1018
439,1022
440,1016
441,1024
442,1020
443,1014
444,1020
445,1022
446,1018
447,1016
448,1022
449,1022
450,1016
451,1024
452,1020
453,1014
454,1020
455,1022
456,1018
457,1016
458,1022
459,1022
460,1022
461,1022
462,1014
463,1018
464,1022
465,1016
466,1016
467,1020
468,1022
469,1016
470,1022
471,1016
472,1018
473,1024
474,1020
475,1014
476,1018
477,1022
478,1018
479,1016
480,1022
481,1016
482,1018
483,1024
484,1020
485,1014
