,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,2498
301,2500
302,2488
303,2488
304,2468
305,2498
306,2488
307,2486
308,2500
309,2496
310,2488
311,2496
312,2480
313,2490
314,2486
315,2500
316,2500
317,2488
318,2488
319,2498
320,2488
321,2496
322,2500
323,2488
324,2486
325,2500
326,2500
327,2488
328,2490
329,2474
330,2480
331,2488
332,2488
333,2498
334,2500
335,2490
336,2490
337,2498
338,2500
339,2490
340,2498
341,2500
342,2488
343,2488
344,2500
345,2500
346,2488
347,2490
348,2498
349,2498
350,2498
351,2500
352,2488
353,2492
354,2500
355,2472
356,2490
357,2494
358,2500
359,2494
360,2500
361,2488
362,2462
363,2500
364,2500
365,2488
366,2490
367,2498
368,2498
369,2490
370,2496
371,2500
372,2492
373,2468
374,2458
375,2500
376,2490
377,2490
378,2500
379,2500
380,2470
381,2500
382,2490
383,2488
384,2498
385,2500
386,2488
387,2488
388,2500
389,2500
390,2484
391,2500
392,2500
393,2488
394,2490
395,2498
396,2472
397,2488
398,2490
399,2500
400,2488
401,2488
402,2500
403,2496
404,2488
405,2494
406,2500
407,2492
408,2488
409,2496
410,2488
411,2492
412,2500
413,2492
414,2488
415,2498
416,2500
417,2464
418,2488
419,2498
420,2488
421,2488
422,2500
423,2500
424,2488
425,2486
426,2500
427,2500
428,2488
429,2490
430,2500
431,2488
432,2490
433,2498
434,2498
435,2488
436,2490
437,2500
438,2496
439,2486
440,2500
441,2488
442,2490
443,2498
444,2498
445,2488
446,2490
447,2500
448,2496
449,2486
450,2488
451,2488
452,2498
453,2500
454,2488
455,2486
456,2500
457,2498
458,2490
459,2492
460,2494
461,2500
462,2488
463,2486
464,2500
465,2500
466,2488
467,2486
468,2496
469,2500
470,2488
471,2496
472,2500
473,2488
474,2484
475,2500
476,2498
477,2486
478,2492
479,2498
480,2488
481,2498
482,2498
483,2486
484,2484
485,2500
