,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,1406
301,1404
302,1404
303,1404
304,1404
305,1402
306,1402
307,1404
308,1404
309,1402
310,1402
311,1404
312,1404
313,1402
314,1404
315,1404
316,1404
317,1402
318,1402
319,1404
320,1404
321,1404
322,1402
323,1402
324,1404
325,1404
326,1402
327,1402
328,1404
329,1404
330,1404
331,1404
332,1402
333,1402
334,1404
335,1404
336,1402
337,1402
338,1404
339,1404
340,1404
341,1402
342,1402
343,1404
344,1404
345,1402
346,1402
347,1404
348,1404
349,1402
350,1402
351,1402
352,1402
353,1404
354,1402
355,1400
356,1404
357,1404
358,1402
359,1402
360,1400
361,1402
362,1402
363,1402
364,1400
365,1402
366,1402
367,1402
368,1402
369,1404
370,1404
371,1402
372,1400
373,1402
374,1404
375,1402
376,1400
377,1402
378,1402
379,1400
380,1402
381,1402
382,1400
383,1402
384,1396
385,1388
386,1402
387,1402
388,1402
389,1402
390,1404
391,1402
392,1400
393,1402
394,1402
395,1400
396,1402
397,1404
398,1402
399,1402
400,1404
401,1402
402,1400
403,1402
404,1402
405,1400
406,1402
407,1404
408,1402
409,1402
410,1402
411,1400
412,1402
413,1402
414,1402
415,1402
416,1402
417,1402
418,1400
419,1400
420,1400
421,1402
422,1400
423,1402
424,1402
425,1402
426,1402
427,1402
428,1404
429,1404
430,1404
431,1402
432,1400
433,1402
434,1402
435,1402
436,1400
437,1402
438,1402
439,1400
440,1402
441,1400
442,1402
443,1402
444,1402
445,1400
446,1402
447,1404
448,1400
449,1400
450,1402
451,1402
452,1404
453,1402
454,1402
455,1402
456,1404
457,1400
458,1400
459,1402
460,1402
461,1402
462,1402
463,1404
464,1402
465,1402
466,1390
467,1400
468,1404
469,1402
470,1402
471,1402
472,1402
473,1402
474,1402
475,1404
476,1404
477,1402
478,1402
479,1404
480,1400
481,1402
482,1404
483,1402
484,1400
485,1400
