,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,25000
301,25000
302,25000
303,25000
304,25000
305,25000
306,25000
307,25000
308,25000
309,25000
310,25000
311,25000
312,25000
313,25000
314,25000
315,25000
316,25000
317,25000
318,25000
319,25000
320,25000
321,25000
322,25000
323,25000
324,25000
325,25000
326,25000
327,25000
328,25000
329,25000
330,25000
331,25000
332,25000
333,25000
334,25000
335,25000
336,25000
337,25000
338,25000
339,25000
340,25000
341,25000
342,25000
343,25000
344,25000
345,25000
346,25000
347,25000
348,25000
349,25000
350,25000
351,25000
352,25000
353,25000
354,25000
355,25000
356,25000
357,25000
358,25000
359,25000
360,25000
361,25000
362,25000
363,25000
364,25000
365,25000
366,25000
367,25000
368,25000
369,25000
370,25000
371,25000
372,25000
373,25000
374,25000
375,25000
376,25000
377,25000
378,25000
379,25000
380,25000
381,25000
382,25000
383,25000
384,25000
385,25000
386,25000
387,25000
388,25000
389,25000
390,25000
391,25000
392,25000
393,25000
394,25000
395,25000
396,25000
397,25000
398,25000
399,25000
400,25000
401,25000
402,25000
403,25000
404,25000
405,25000
406,25000
407,25000
408,25000
409,25000
410,25000
411,25000
412,25000
413,25000
414,25000
415,25000
416,25000
417,25000
418,25000
419,25000
420,25000
421,25000
422,25000
423,25000
424,25000
425,25000
426,25000
427,25000
428,25000
429,25000
430,25000
431,25000
432,25000
433,25000
434,25000
435,25000
436,25000
437,25000
438,25000
439,25000
440,25000
441,25000
442,25000
443,25000
444,25000
445,25000
446,25000
447,25000
448,25000
449,25000
450,25000
451,25000
452,25000
453,25000
454,25000
455,25000
456,25000
457,25000
458,25000
459,25000
460,25000
461,25000
462,25000
463,25000
464,25000
465,25000
466,25000
467,25000
468,25000
469,25000
470,25000
471,25000
472,25000
473,25000
474,25000
475,25000
476,25000
477,25000
478,25000
479,25000
480,25000
481,25000
482,25000
483,25000
484,25000
485,25000
