,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,242
301,244
302,244
303,244
304,244
305,244
306,234
307,240
308,240
309,240
310,242
311,244
312,244
313,244
314,244
315,244
316,234
317,240
318,240
319,240
320,244
321,244
322,240
323,234
324,240
325,240
326,240
327,244
328,244
329,242
330,240
331,240
332,240
333,244
334,244
335,244
336,242
337,244
338,240
339,240
340,244
341,244
342,244
343,242
344,240
345,240
346,240
347,240
348,240
349,244
350,244
351,244
352,244
353,242
354,240
355,240
356,240
357,240
358,240
359,244
360,240
361,240
362,240
363,240
364,242
365,244
366,244
367,244
368,244
369,242
370,242
371,240
372,238
373,240
374,240
375,240
376,242
377,244
378,244
379,244
380,242
381,240
382,238
383,240
384,240
385,240
386,242
387,244
388,244
389,244
390,244
391,244
392,242
393,240
394,242
395,242
396,242
397,242
398,244
399,244
400,244
401,244
402,242
403,240
404,242
405,242
406,242
407,242
408,244
409,244
410,242
411,242
412,242
413,242
414,246
415,244
416,244
417,244
418,244
419,240
420,242
421,242
422,242
423,242
424,246
425,244
426,244
427,244
428,244
429,240
430,240
431,240
432,240
433,240
434,240
435,242
436,244
437,242
438,242
439,242
440,240
441,240
442,240
443,240
444,240
445,242
446,244
447,242
448,242
449,242
450,240
451,244
452,242
453,242
454,242
455,242
456,240
457,238
458,240
459,240
460,240
461,244
462,242
463,242
464,242
465,242
466,240
467,238
468,240
469,240
470,240
471,242
472,238
473,240
474,240
475,240
476,240
477,244
478,244
479,244
480,240
481,242
482,238
483,240
484,240
485,240
486,240
487,244
488,244
489,244
490,240
491,240
492,242
493,244
494,242
495,244
496,242
497,242
498,240
499,240
500,244
501,244
502,244
503,244
504,242
505,242
506,242
507,244
508,244
509,248
510,244
511,244
512,244
513,244
514,242
515,242
516,242
517,244
518,244
519,248
520,248
521,250
522,250
523,250
524,246
525,248
526,248
527,248
528,250
529,250
530,254
531,250
532,252
