,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,2166
301,2164
302,2166
303,2168
304,2166
305,2168
306,2170
307,2172
308,2170
309,2170
310,2170
311,2170
312,2168
313,2170
314,2170
315,2158
316,2170
317,2168
318,2170
319,2170
320,2166
321,2160
322,2168
323,2168
324,2166
325,2168
326,2168
327,2168
328,2166
329,2164
330,2166
331,2160
332,2168
333,2168
334,2166
335,2168
336,2168
337,2168
338,2170
339,2166
340,2162
341,2168
342,2170
343,2166
344,2168
345,2170
346,2170
347,2170
348,2168
349,2170
350,2174
351,2176
352,2172
353,2174
354,2176
355,2176
356,2174
357,2174
358,2174
359,2174
360,2176
361,2174
362,2176
363,2168
364,2166
365,2174
366,2174
367,2174
368,2178
369,2174
370,2176
371,2176
372,2174
373,2174
374,2176
375,2176
376,2176
377,2174
378,2176
379,2176
380,2174
381,2174
382,2176
383,2176
384,2176
385,2174
386,2172
387,2176
388,2176
389,2174
390,2176
391,2178
392,2178
393,2178
394,2176
395,2174
396,2176
397,2178
398,2176
399,2178
400,2178
401,2178
402,2176
403,2178
404,2178
405,2178
406,2176
407,2176
408,2180
409,2168
410,2182
411,2178
412,2178
413,2180
414,2182
415,2180
416,2178
417,2180
418,2182
419,2178
420,2178
421,2182
422,2178
423,2180
424,2180
425,2182
426,2182
427,2180
428,2178
429,2180
430,2178
431,2176
432,2174
433,2174
434,2174
435,2176
436,2174
437,2172
438,2174
439,2174
440,2176
441,2172
442,2174
443,2174
444,2176
445,2176
446,2174
447,2176
448,2178
449,2174
450,2174
451,2174
452,2172
453,2174
454,2174
455,2174
456,2174
457,2172
458,2174
459,2174
460,2174
461,2172
462,2172
463,2174
464,2174
465,2174
466,2172
467,2174
468,2174
469,2174
470,2172
471,2174
472,2174
473,2172
474,2172
475,2172
476,2158
477,2170
478,2170
479,2172
480,2172
481,2172
482,2172
483,2170
484,2174
485,2170
