,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,2138
301,2140
302,2140
303,2140
304,2142
305,2142
306,2144
307,2144
308,2142
309,2146
310,2148
311,2148
312,2148
313,2150
314,2148
315,2148
316,2148
317,2148
318,2146
319,2146
320,2146
321,2144
322,2144
323,2144
324,2146
325,2140
326,2140
327,2146
328,2148
329,2144
330,2146
331,2148
332,2148
333,2148
334,2150
335,2138
336,2150
337,2152
338,2154
339,2152
340,2160
341,2154
342,2160
343,2162
344,2160
345,2160
346,2160
347,2158
348,2160
349,2160
350,2160
351,2160
352,2160
353,2158
354,2160
355,2160
356,2160
357,2160
358,2160
359,2158
360,2156
361,2156
362,2158
363,2156
364,2158
365,2156
366,2158
367,2158
368,2154
369,2142
370,2160
371,2160
372,2162
373,2162
374,2160
375,2162
376,2162
377,2160
378,2162
379,2162
380,2166
381,2166
382,2166
383,2164
384,2166
385,2168
386,2170
387,2168
388,2166
389,2168
390,2168
391,2168
392,2168
393,2168
394,2166
395,2168
396,2168
397,2166
398,2168
399,2168
400,2166
401,2162
402,2166
403,2166
404,2156
405,2164
406,2164
407,2164
408,2164
409,2162
410,2164
411,2152
412,2166
413,2164
414,2166
415,2166
416,2162
417,2166
418,2168
419,2166
420,2168
421,2166
422,2166
423,2168
424,2168
425,2166
426,2168
427,2166
428,2164
429,2166
430,2160
431,2158
432,2160
433,2162
434,2162
435,2160
436,2160
437,2160
438,2160
439,2158
440,2158
441,2152
442,2160
443,2158
444,2160
445,2160
446,2160
447,2160
448,2160
449,2158
450,2158
451,2158
452,2156
453,2158
454,2160
455,2158
456,2158
457,2158
458,2158
459,2158
460,2156
461,2154
462,2158
463,2158
464,2156
465,2158
466,2156
467,2156
468,2156
469,2154
470,2154
471,2154
472,2148
473,2152
474,2154
475,2154
476,2152
477,2152
478,2152
479,2150
480,2150
481,2150
482,2148
483,2150
484,2152
485,2150
