,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,1494
301,1488
302,1482
303,1500
304,1494
305,1436
306,1452
307,1498
308,1492
309,1486
310,1484
311,1490
312,1504
313,1468
314,1486
315,1464
316,1474
317,1456
318,1470
319,1450
320,1484
321,1490
322,1504
323,1468
324,1486
325,1464
326,1474
327,1456
328,1470
329,1450
330,1490
331,1484
332,1476
333,1474
334,1446
335,1442
336,1488
337,1490
338,1506
339,1470
340,1490
341,1484
342,1476
343,1474
344,1446
345,1442
346,1488
347,1490
348,1506
349,1470
350,1490
351,1498
352,1510
353,1500
354,1490
355,1462
356,1502
357,1494
358,1496
359,1510
360,1490
361,1498
362,1510
363,1500
364,1490
365,1462
366,1502
367,1494
368,1496
369,1510
370,1494
371,1442
372,1440
373,1438
374,1478
375,1484
376,1466
377,1486
378,1442
379,1480
380,1474
381,1460
382,1464
383,1464
384,1480
385,1434
386,1482
387,1330
388,1324
389,1314
390,1474
391,1460
392,1464
393,1464
394,1480
395,1434
396,1482
397,1330
398,1324
399,1314
400,1318
401,1320
402,1334
403,1324
404,1322
405,1332
406,1346
407,1346
408,1344
409,1358
410,1318
411,1320
412,1334
413,1324
414,1322
415,1332
416,1346
417,1346
418,1344
419,1358
420,1358
421,1380
422,1378
423,1376
424,1392
425,1396
426,1384
427,1354
428,1388
429,1360
430,1358
431,1380
432,1378
433,1376
434,1392
435,1396
436,1384
437,1354
438,1388
439,1360
440,1372
441,1362
442,1368
443,1362
444,1380
445,1370
446,1378
447,1386
448,1370
449,1358
450,1372
451,1362
452,1368
453,1362
454,1380
455,1370
456,1378
457,1386
458,1456
459,1468
460,1364
461,1360
462,1374
463,1362
464,1424
465,1470
466,1482
467,1458
468,1456
469,1468
470,1446
471,1460
472,1456
473,1448
474,1458
475,1458
476,1444
477,1444
478,1456
479,1450
480,1446
481,1460
482,1456
483,1448
484,1458
485,1458
