,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,40
301,220
302,160
303,40
304,40
305,20
306,100
307,220
308,180
309,60
310,40
311,220
312,160
313,40
314,40
315,20
316,80
317,220
318,120
319,40
320,40
321,40
322,20
323,120
324,220
325,140
326,40
327,40
328,20
329,120
330,40
331,220
332,160
333,40
334,40
335,20
336,80
337,220
338,100
339,40
340,40
341,40
342,20
343,140
344,220
345,140
346,40
347,40
348,20
349,120
350,40
351,40
352,20
353,140
354,220
355,140
356,40
357,40
358,20
359,120
360,40
361,220
362,160
363,40
364,40
365,20
366,100
367,220
368,180
369,40
370,60
371,40
372,20
373,60
374,220
375,140
376,40
377,40
378,20
379,120
380,60
381,40
382,20
383,60
384,220
385,140
386,40
387,40
388,20
389,120
390,40
391,220
392,160
393,40
394,40
395,20
396,100
397,220
398,160
399,40
400,60
401,40
402,20
403,80
404,220
405,140
406,40
407,40
408,20
409,120
410,40
411,220
412,160
413,40
414,40
415,20
416,100
417,220
418,160
419,40
420,60
421,40
422,20
423,80
424,220
425,140
426,40
427,40
428,20
429,120
430,40
431,220
432,160
433,40
434,40
435,20
436,100
437,220
438,160
439,40
440,40
441,220
442,160
443,40
444,40
445,20
446,100
447,220
448,160
449,40
450,60
451,40
452,20
453,80
454,220
455,140
456,40
457,40
458,20
459,120
460,40
461,220
462,160
463,40
464,40
465,20
466,100
467,220
468,160
469,40
470,60
471,40
472,20
473,80
474,220
475,140
476,40
477,40
478,20
479,120
480,60
481,40
482,20
483,80
484,220
485,140
486,40
487,40
488,20
489,120
490,40
491,220
492,160
493,40
494,40
495,20
496,100
497,220
498,160
499,60
500,60
501,40
502,20
503,80
504,220
505,140
506,40
507,40
508,20
509,120
510,60
511,40
512,20
513,80
514,220
515,140
516,40
517,40
518,160
519,40
520,40
521,220
522,160
523,40
524,40
525,20
526,100
527,220
528,160
529,40
530,60
531,40
532,20
