,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,2438
301,2420
302,2416
303,2432
304,2432
305,2422
306,2418
307,2428
308,2436
309,2420
310,2418
311,2426
312,2430
313,2430
314,2420
315,2424
316,2438
317,2424
318,2418
319,2434
320,2440
321,2422
322,2416
323,2434
324,2434
325,2426
326,2418
327,2430
328,2436
329,2422
330,2422
331,2432
332,2430
333,2396
334,2422
335,2438
336,2428
337,2420
338,2428
339,2432
340,2416
341,2426
342,2432
343,2432
344,2420
345,2424
346,2438
347,2424
348,2420
349,2434
350,2422
351,2428
352,2434
353,2420
354,2420
355,2436
356,2426
357,2420
358,2420
359,2414
360,2420
361,2428
362,2432
363,2430
364,2420
365,2424
366,2436
367,2420
368,2414
369,2430
370,2426
371,2420
372,2414
373,2432
374,2432
375,2424
376,2418
377,2428
378,2438
379,2396
380,2424
381,2434
382,2418
383,2414
384,2432
385,2428
386,2418
387,2420
388,2428
389,2432
390,2418
391,2426
392,2430
393,2416
394,2416
395,2432
396,2424
397,2416
398,2424
399,2428
400,2418
401,2424
402,2430
403,2426
404,2418
405,2402
406,2434
407,2420
408,2416
409,2430
410,2436
411,2420
412,2390
413,2432
414,2430
415,2422
416,2416
417,2426
418,2434
419,2420
420,2420
421,2408
422,2418
423,2416
424,2418
425,2436
426,2426
427,2418
428,2426
429,2428
430,2418
431,2428
432,2432
433,2418
434,2412
435,2406
436,2424
437,2416
438,2426
439,2430
440,2420
441,2426
442,2430
443,2426
444,2418
445,2424
446,2436
447,2420
448,2414
449,2432
450,2422
451,2428
452,2430
453,2418
454,2418
455,2434
456,2422
457,2416
458,2426
459,2428
460,2408
461,2436
462,2420
463,2418
464,2434
465,2428
466,2420
467,2424
468,2430
469,2430
470,2422
471,2430
472,2432
473,2420
474,2422
475,2436
476,2426
477,2414
478,2426
479,2434
480,2428
481,2438
482,2400
483,2420
484,2436
485,2428
